case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10480,Asia,Bachelor's,Y,N,3105,1919,West,52479.96,Year,Y,Certified
EZYV25039,Asia,Doctorate,Y,N,4143,1931,West,3827.62,Year,Y,Certified
EZYV20762,North America,Bachelor's,N,N,2127,1966,Northeast,41764.88,Year,Y,Certified
EZYV13218,Asia,Master's,Y,N,2314,1999,West,37860.98,Year,Y,Certified
EZYV10674,Asia,Master's,N,N,18801,2011,West,74133.15,Year,Y,Certified
EZYV12850,Asia,High School,N,N,1350,2008,Northeast,128.23,Hour,Y,Denied
EZYV16787,Asia,Bachelor's,Y,N,994,1988,Island,81825.3,Year,Y,Certified
EZYV9613,Asia,Master's,Y,N,951,1994,West,108976.43,Year,Y,Certified
EZYV89,Asia,Bachelor's,N,N,2543,1939,Northeast,78893.64,Year,Y,Denied
EZYV21781,Europe,High School,Y,Y,616,2006,West,132397.58,Year,Y,Certified
EZYV383,Asia,Master's,Y,N,566,1998,Midwest,142325.74,Year,Y,Certified
EZYV6995,Europe,Master's,N,N,1122,1902,West,127429.32,Year,Y,Certified
EZYV10343,Asia,Bachelor's,N,N,2078,2011,West,125978.46,Year,Y,Certified
EZYV10665,North America,Bachelor's,Y,N,207,1998,South,184662.28,Year,Y,Certified
EZYV1702,Oceania,Master's,N,N,1518,1992,Midwest,54019.29,Year,Y,Certified
EZYV15945,Asia,Bachelor's,N,N,136,1939,Northeast,4276.52,Year,Y,Denied
EZYV12451,Asia,Bachelor's,N,N,3481,1869,Northeast,64130.42,Year,Y,Certified
EZYV1358,Asia,Master's,Y,N,787,2016,South,53992.87,Year,Y,Certified
EZYV2640,North America,Doctorate,Y,N,1313,2007,South,106584.63,Year,Y,Certified
EZYV18124,Africa,Bachelor's,N,N,5270,2001,Northeast,41560.63,Year,Y,Certified
EZYV15225,Europe,Doctorate,Y,N,10258,1873,West,27399.91,Year,Y,Certified
EZYV21673,North America,High School,Y,N,4364,2007,Northeast,6038.58,Year,Y,Certified
EZYV21446,Asia,High School,Y,N,4858,1894,West,59550.24,Year,Y,Certified
EZYV10859,Europe,Doctorate,Y,N,2644,2004,West,41850.56,Year,Y,Certified
EZYV11809,North America,Master's,Y,N,694,2002,Midwest,464.6041,Hour,Y,Certified
EZYV6160,Asia,Bachelor's,Y,Y,98210,1999,West,114694.91,Year,Y,Denied
EZYV3715,Asia,Bachelor's,N,N,4133,2005,West,109442.71,Year,Y,Denied
EZYV11933,Asia,Master's,N,N,2144,1998,Northeast,43555.18,Year,Y,Denied
EZYV4978,Asia,High School,N,N,221,1998,Island,58826.51,Year,Y,Denied
EZYV13108,Africa,Doctorate,N,N,438,1973,West,6519.6,Year,Y,Denied
EZYV22456,North America,Bachelor's,N,N,1905,2012,South,62561.71,Year,N,Certified
EZYV14009,Asia,Master's,N,N,1724,2007,Northeast,48487.33,Year,Y,Denied
EZYV24066,South America,Master's,Y,N,2080,1992,West,32259.72,Year,Y,Certified
EZYV16373,Europe,Bachelor's,N,N,2118,1968,West,38018.05,Year,Y,Certified
EZYV13925,Asia,Master's,Y,N,1053,1988,West,70771.41,Year,Y,Certified
EZYV21498,North America,Doctorate,N,N,1031,1989,South,308.3561,Hour,Y,Certified
EZYV12784,Europe,Master's,N,N,963,1911,West,116220.31,Year,N,Certified
EZYV25008,North America,Doctorate,Y,N,2178,1997,West,189713.95,Year,Y,Certified
EZYV4438,Asia,High School,Y,N,674,1993,Northeast,6093.16,Year,Y,Denied
EZYV3935,Asia,Bachelor's,Y,N,707,2001,Midwest,81748.82,Year,N,Certified
EZYV16919,North America,Bachelor's,Y,N,2896,1988,Northeast,326.7484,Hour,Y,Denied
EZYV21784,Asia,High School,Y,N,704,1998,Midwest,135965.33,Year,Y,Denied
EZYV19773,Europe,High School,N,N,33778,2005,West,42210.05,Year,Y,Certified
EZYV24613,North America,Master's,Y,N,1745,1831,Northeast,45087.02,Year,Y,Denied
EZYV10254,Asia,Master's,N,N,1002,1973,Midwest,105072.11,Year,N,Certified
EZYV13530,North America,Bachelor's,N,Y,2528,1997,South,156442.99,Year,Y,Certified
EZYV4662,Asia,Master's,N,N,2424,1972,Northeast,51215.28,Year,N,Denied
EZYV11035,Oceania,High School,N,N,4332,2005,Northeast,110241.0,Year,Y,Denied
EZYV17627,North America,Bachelor's,Y,N,1400,2005,West,737.2313,Hour,Y,Denied
EZYV3152,Asia,Bachelor's,Y,N,595,1981,South,70460.1,Year,Y,Certified
EZYV22737,Asia,Bachelor's,N,N,3747,1994,West,56315.5,Year,Y,Certified
EZYV12249,Europe,Bachelor's,N,N,2945,2010,West,78579.46,Year,Y,Certified
EZYV17607,Asia,Bachelor's,N,N,4291,1998,West,48721.35,Year,Y,Certified
EZYV15203,Asia,Bachelor's,Y,N,1315,1999,West,154341.52,Year,Y,Certified
EZYV14677,Europe,Master's,Y,N,1765,1998,Northeast,5069.04,Year,Y,Certified
EZYV17303,Asia,High School,Y,N,2123,1896,South,259.2239,Hour,Y,Denied
EZYV1854,Asia,Master's,N,N,4314,1968,Northeast,50688.45,Year,Y,Denied
EZYV22511,Asia,Bachelor's,N,N,414,1986,South,91191.77,Year,Y,Certified
EZYV6488,Asia,Bachelor's,Y,N,1885,1986,Northeast,89993.85,Year,Y,Certified
EZYV1328,Asia,Bachelor's,Y,N,1559,1963,West,137088.38,Year,Y,Certified
EZYV12036,North America,Master's,N,N,2429,1989,South,149.86,Hour,Y,Denied
EZYV13095,South America,Master's,Y,N,640,1920,West,60562.68,Year,Y,Denied
EZYV11760,North America,Bachelor's,N,Y,2762,1895,West,89569.7,Year,Y,Denied
EZYV12872,Asia,Master's,N,N,3386,1979,West,83256.76,Year,N,Certified
EZYV11128,Asia,Bachelor's,N,N,4990,2001,Northeast,132488.3,Year,Y,Certified
EZYV7892,North America,Master's,Y,N,5085,1955,South,65327.25,Year,Y,Certified
EZYV9338,North America,Master's,N,N,1468,1997,West,127069.45,Week,Y,Denied
EZYV10782,Europe,High School,Y,N,2928,1809,Northeast,56994.42,Year,Y,Denied
EZYV23035,Asia,Bachelor's,Y,N,2574,1886,Northeast,41875.04,Year,N,Denied
EZYV18400,Europe,Master's,Y,N,1980,2004,Midwest,94755.41,Year,Y,Certified
EZYV12896,Asia,Bachelor's,Y,N,2585,1978,Northeast,97862.01,Week,Y,Denied
EZYV18528,Asia,Bachelor's,N,N,1224,2001,West,165644.48,Year,Y,Certified
EZYV20712,Asia,Bachelor's,N,N,2472,1831,South,42348.3,Year,Y,Denied
EZYV16504,Asia,High School,N,Y,3754,1967,South,90719.69,Year,Y,Certified
EZYV14056,Europe,Master's,N,N,1666,1991,West,582.45,Year,Y,Certified
EZYV19166,Asia,Bachelor's,N,N,3772,2007,Midwest,89195.29,Year,Y,Certified
EZYV19128,Asia,Master's,Y,N,2448,1987,Northeast,23904.67,Year,Y,Certified
EZYV19711,Asia,Doctorate,Y,N,1204,2001,Northeast,91539.47,Year,Y,Certified
EZYV4595,Europe,Doctorate,Y,N,20787,2010,Northeast,94854.46,Year,Y,Certified
EZYV10297,Asia,High School,Y,N,1616,1987,Midwest,149907.39,Year,Y,Denied
EZYV14762,Asia,Doctorate,N,Y,1000,1855,South,112491.31,Year,Y,Certified
EZYV10938,Asia,Master's,N,N,1510,1997,Midwest,162336.89,Year,Y,Certified
EZYV7695,Asia,Bachelor's,N,N,2987,1883,South,50690.81,Year,Y,Certified
EZYV14606,Asia,Bachelor's,N,Y,559,2010,South,71753.14,Year,Y,Certified
EZYV1282,Asia,Bachelor's,Y,N,1688,2003,West,191710.8,Year,Y,Certified
EZYV5371,Asia,Bachelor's,N,N,3017,2010,Northeast,86145.21,Year,N,Denied
EZYV11759,Asia,Master's,N,N,1158,2000,Midwest,129289.13,Year,Y,Certified
EZYV19941,Asia,Bachelor's,N,Y,1172,2004,South,40723.14,Year,Y,Denied
EZYV23848,Europe,Master's,Y,N,1225,2003,West,77021.48,Year,Y,Certified
EZYV6419,North America,Bachelor's,N,N,2175,1986,South,149197.43,Year,N,Denied
EZYV17047,Asia,Master's,Y,N,1490,1946,Northeast,172222.87,Year,Y,Denied
EZYV11598,Asia,Doctorate,Y,Y,2495,1997,South,218318.76,Year,Y,Certified
EZYV8155,Oceania,Master's,N,N,1367,1936,South,59670.32,Year,Y,Certified
EZYV21088,Asia,Master's,Y,N,395,1998,Northeast,187357.98,Year,Y,Denied
EZYV6468,Asia,Master's,Y,N,738,1932,South,36976.34,Year,Y,Certified
EZYV1429,Asia,Bachelor's,N,N,166,2011,Northeast,95080.03,Year,Y,Denied
EZYV17731,Asia,High School,N,N,1770,1869,Northeast,87168.26,Year,Y,Certified
EZYV9525,Europe,Doctorate,N,N,2003,1959,South,12709.21,Year,Y,Certified
EZYV11557,Europe,Bachelor's,Y,N,2134,2012,South,20422.41,Year,Y,Certified
EZYV8956,Asia,Master's,N,N,1315,1989,Midwest,65441.93,Year,Y,Certified
EZYV9340,Europe,Doctorate,Y,N,632,1997,West,82231.33,Year,Y,Certified
EZYV9313,Asia,Master's,N,N,596,1972,Northeast,31901.89,Year,Y,Certified
EZYV21810,North America,Master's,N,N,2938,1994,West,34056.85,Year,Y,Certified
EZYV12305,Europe,Bachelor's,N,N,4735,1991,West,85554.99,Year,Y,Certified
EZYV22504,Europe,Master's,Y,N,32585,1849,West,25331.76,Year,Y,Certified
EZYV10697,Asia,Bachelor's,Y,N,1738,1978,Northeast,85489.26,Year,Y,Certified
EZYV16549,Asia,Master's,Y,N,419,1985,Northeast,78969.89,Year,Y,Denied
EZYV19626,Asia,Master's,N,N,882,1880,Midwest,41329.12,Year,N,Denied
EZYV18032,Europe,High School,Y,N,2750,1868,Northeast,21724.59,Year,Y,Certified
EZYV19949,Asia,Bachelor's,Y,N,3758,1993,Midwest,81239.76,Year,Y,Certified
EZYV10535,Asia,Bachelor's,N,Y,1891,1974,South,65499.71,Year,Y,Certified
EZYV20545,Asia,Master's,N,N,5162,1983,South,93155.68,Year,Y,Certified
EZYV4248,Asia,Master's,Y,N,2442,1998,South,194381.79,Year,N,Certified
EZYV2299,Asia,Bachelor's,Y,N,2581,1974,Midwest,99064.63,Year,Y,Certified
EZYV22823,Asia,Master's,Y,N,2696,1990,South,86209.65,Year,N,Certified
EZYV7842,Asia,High School,Y,Y,299,1989,South,69151.54,Year,Y,Denied
EZYV7622,Asia,Master's,Y,N,104647,1947,South,165626.07,Year,Y,Certified
EZYV21990,North America,Master's,N,N,1043,1838,Midwest,363.8169,Hour,Y,Denied
EZYV23566,Asia,Master's,Y,N,279,1993,Midwest,140116.03,Year,Y,Certified
EZYV7557,North America,Bachelor's,Y,N,1437,1968,South,115704.99,Year,N,Denied
EZYV5454,Asia,High School,Y,N,4310,1990,West,247.0206,Hour,Y,Denied
EZYV23755,North America,Bachelor's,Y,N,3213,1994,West,113528.18,Year,Y,Certified
EZYV8095,North America,Bachelor's,N,N,3327,2004,South,84501.04,Year,Y,Certified
EZYV25210,Asia,Bachelor's,Y,N,4735,1989,Northeast,18580.38,Year,Y,Denied
EZYV19976,North America,Master's,Y,N,4221,2007,West,154465.04,Year,N,Certified
EZYV18062,Asia,Bachelor's,N,N,324,1997,Midwest,63045.57,Year,Y,Denied
EZYV5902,Asia,High School,Y,N,2964,1855,Northeast,61202.27,Year,Y,Denied
EZYV6540,Asia,Bachelor's,Y,N,3011,2003,South,904.6097,Hour,Y,Denied
EZYV19308,Asia,Doctorate,Y,N,662,1990,West,117254.98,Year,Y,Certified
EZYV18599,Asia,Master's,Y,N,1718,1854,South,108838.06,Year,Y,Certified
EZYV19498,North America,Master's,N,N,262246,1998,West,450.9764,Hour,Y,Denied
EZYV9412,Asia,Master's,Y,N,2436,2005,Northeast,155754.9,Year,N,Certified
EZYV3739,North America,Bachelor's,Y,N,2641,2008,Northeast,36326.05,Year,Y,Certified
EZYV16193,Asia,Master's,Y,N,856,2006,Northeast,111114.06,Week,Y,Certified
EZYV3535,Asia,Master's,Y,N,26716,2007,West,84301.78,Year,Y,Certified
EZYV13334,Asia,Master's,N,N,2663,1974,Midwest,73990.17,Year,Y,Denied
EZYV24455,Asia,Master's,Y,N,2804,1963,West,54618.43,Year,N,Denied
EZYV16974,South America,High School,Y,N,2375,1992,South,55113.38,Year,Y,Certified
EZYV9229,Asia,Bachelor's,Y,N,919,1988,South,68272.57,Year,Y,Denied
EZYV717,South America,High School,Y,N,1280,1928,Northeast,42704.0,Year,Y,Certified
EZYV15070,Asia,Bachelor's,N,N,2190,1978,South,96577.88,Year,Y,Certified
EZYV8282,Asia,Bachelor's,Y,N,491,1911,Northeast,83132.53,Year,Y,Certified
EZYV22580,Europe,Doctorate,N,Y,121968,1998,West,56475.7,Year,Y,Certified
EZYV15662,Asia,Bachelor's,Y,N,5338,2005,West,61838.26,Year,Y,Certified
EZYV13682,Europe,Doctorate,Y,N,72,1984,South,3715.06,Year,Y,Certified
EZYV15994,Asia,Master's,N,N,2395,1983,Island,201367.99,Year,Y,Denied
EZYV9978,Asia,Master's,N,N,4392,1969,South,78690.95,Year,Y,Certified
EZYV3930,Europe,High School,Y,Y,2441,2003,South,192499.4,Year,Y,Denied
EZYV12490,Asia,Bachelor's,Y,N,2601,1864,West,96666.23,Year,Y,Certified
EZYV23194,North America,Master's,Y,N,2287,1991,South,139703.67,Year,N,Certified
EZYV9712,North America,Master's,N,N,1846,2005,South,99099.77,Year,N,Certified
EZYV11474,Asia,Bachelor's,Y,N,18958,2009,Midwest,85241.06,Year,Y,Denied
EZYV10379,Asia,Bachelor's,Y,N,1580,1946,Midwest,137256.24,Year,Y,Certified
EZYV10615,Asia,Bachelor's,Y,N,32,2004,Northeast,20500.74,Year,Y,Certified
EZYV16775,Asia,Bachelor's,N,N,71103,1915,South,364.1964,Hour,Y,Denied
EZYV22600,Asia,Master's,Y,Y,888,1999,Northeast,51550.24,Year,Y,Denied
EZYV19580,Asia,Master's,Y,N,4730,1847,Northeast,27634.72,Year,Y,Certified
EZYV17105,Asia,Master's,N,N,304,1939,Midwest,160448.22,Year,Y,Certified
EZYV11195,Asia,Master's,Y,N,1980,1995,South,63845.36,Year,Y,Certified
EZYV19383,Asia,Bachelor's,Y,N,997,1979,Midwest,189249.05,Year,Y,Certified
EZYV11904,Asia,Bachelor's,N,Y,373,2008,West,43709.58,Year,Y,Certified
EZYV23860,Asia,Bachelor's,N,N,1616,1920,Island,50695.26,Year,Y,Certified
EZYV18441,Asia,Bachelor's,N,N,5684,1997,West,88269.02,Year,Y,Denied
EZYV12054,Asia,Bachelor's,Y,N,3549,2005,West,82920.34,Year,Y,Certified
EZYV7957,Africa,Bachelor's,N,N,978,1999,Midwest,89153.91,Year,Y,Certified
EZYV13162,Asia,High School,Y,N,3413,1998,South,4001.26,Year,Y,Denied
EZYV4842,Asia,Master's,N,Y,1937,2000,Midwest,36703.75,Year,Y,Certified
EZYV591,Asia,Master's,Y,N,2566,1801,Northeast,32228.82,Year,Y,Certified
EZYV13541,Asia,Master's,Y,N,2107,2005,Northeast,92931.53,Year,Y,Certified
EZYV19936,Europe,Master's,Y,N,1207,1995,Northeast,109019.65,Year,Y,Denied
EZYV15279,Asia,Master's,N,N,2445,2005,Midwest,111414.5,Year,Y,Certified
EZYV4735,Asia,Master's,N,N,661,1887,Northeast,441.5777,Hour,Y,Certified
EZYV15457,Asia,Master's,N,N,2488,2003,Midwest,103767.51,Year,Y,Certified
EZYV24718,Asia,Master's,Y,N,602,2012,South,30191.04,Year,Y,Certified
EZYV6432,Europe,Master's,Y,N,281,1995,West,76688.04,Year,Y,Certified
EZYV14505,Asia,Master's,Y,N,3833,1977,Northeast,81398.19,Year,Y,Certified
EZYV15326,Asia,Bachelor's,N,N,30,1898,South,662.7582,Hour,Y,Denied
EZYV12007,Asia,Bachelor's,Y,N,849,2008,Midwest,106027.67,Year,Y,Certified
EZYV15073,Asia,Bachelor's,Y,N,692,2005,Northeast,30896.18,Year,Y,Certified
EZYV19249,Asia,Bachelor's,N,N,1537,2001,Northeast,120831.28,Year,Y,Certified
EZYV23822,Europe,Master's,Y,N,3475,1986,Northeast,35269.39,Year,Y,Certified
EZYV22196,North America,High School,Y,N,3382,1993,Northeast,13632.09,Year,Y,Certified
EZYV20089,Asia,Master's,N,N,48,2001,South,54274.73,Year,Y,Denied
EZYV22802,North America,Bachelor's,Y,N,1776,1983,West,63184.39,Year,Y,Certified
EZYV11151,Europe,Master's,N,N,3718,1997,West,69024.54,Year,Y,Certified
EZYV1514,Asia,Master's,N,Y,812,1997,Northeast,42976.82,Year,Y,Denied
EZYV10716,Europe,Doctorate,N,N,1662,1998,West,92235.44,Year,Y,Certified
EZYV20602,Asia,Bachelor's,Y,Y,3922,2001,West,615.32,Year,Y,Denied
EZYV16233,Asia,Master's,N,N,1641,1838,Island,101267.72,Year,N,Certified
EZYV15665,Asia,Bachelor's,Y,N,234,1998,Northeast,33839.12,Year,Y,Certified
EZYV11556,Asia,Bachelor's,Y,N,3874,1997,Northeast,49510.92,Year,Y,Denied
EZYV16807,Asia,Bachelor's,Y,N,3597,2014,West,25850.38,Year,Y,Denied
EZYV10601,North America,Bachelor's,N,N,3311,1948,South,136840.33,Year,Y,Certified
EZYV9823,Asia,Master's,Y,N,678,1975,West,125201.1,Year,Y,Certified
EZYV20882,Oceania,High School,N,N,605,2000,Northeast,146930.92,Year,Y,Certified
EZYV15025,Europe,Doctorate,Y,N,2640,1985,West,95153.69,Year,Y,Certified
EZYV7489,Europe,Doctorate,Y,N,4987,1999,Northeast,50758.41,Year,Y,Certified
EZYV3901,Asia,Master's,Y,N,635,1912,South,29945.33,Year,Y,Certified
EZYV1229,North America,High School,Y,N,1039,2011,Midwest,25815.98,Year,Y,Certified
EZYV14634,North America,Master's,Y,N,20791,2003,West,62130.66,Year,Y,Certified
EZYV1438,Asia,Bachelor's,N,N,3120,2001,South,61440.83,Year,Y,Certified
EZYV21648,Europe,Bachelor's,N,N,2518,1990,Northeast,56871.05,Year,Y,Denied
EZYV17765,North America,Bachelor's,Y,N,1838,1902,South,842.1034,Hour,Y,Denied
EZYV2165,Asia,Master's,Y,N,649,2001,South,103107.69,Year,Y,Certified
EZYV3285,Asia,Bachelor's,Y,N,51222,1979,Northeast,554.7338,Hour,Y,Certified
EZYV11744,North America,Bachelor's,Y,N,3062,2001,West,88731.14,Year,Y,Denied
EZYV565,Europe,Doctorate,Y,N,2165,2013,West,27790.82,Year,Y,Certified
EZYV5201,Asia,Master's,Y,N,2566,1993,South,895.0806,Hour,Y,Certified
EZYV5132,Asia,Master's,N,Y,29369,1940,Northeast,48005.34,Year,Y,Certified
EZYV18409,Europe,High School,N,N,1533,2014,Midwest,51037.6,Year,Y,Certified
EZYV13872,Asia,Bachelor's,Y,N,2477,2006,South,134954.86,Year,Y,Certified
EZYV9542,Asia,Master's,Y,N,3071,1924,Northeast,87988.83,Year,Y,Certified
EZYV14602,North America,Master's,Y,N,75822,1887,West,75942.15,Year,N,Certified
EZYV16286,Asia,Bachelor's,Y,N,1790,2007,South,28714.71,Year,Y,Certified
EZYV18998,Asia,Doctorate,Y,N,4015,1970,South,8593.05,Year,Y,Certified
EZYV12559,Asia,Bachelor's,Y,N,1160,1989,Northeast,26447.22,Year,Y,Certified
EZYV15088,Asia,Master's,N,N,1453,2000,Midwest,16615.86,Year,Y,Certified
EZYV22861,Europe,Bachelor's,Y,N,3132,2004,West,134801.96,Year,Y,Denied
EZYV5950,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
EZYV24595,Asia,High School,Y,N,2384,2001,Midwest,89032.37,Year,Y,Denied
EZYV22582,South America,Doctorate,N,N,606,1801,South,68003.04,Year,Y,Certified
EZYV9292,Asia,Master's,Y,N,5228,2010,West,66903.11,Year,Y,Certified
EZYV17126,Asia,High School,Y,N,5754,1996,South,161045.07,Year,Y,Certified
EZYV16329,Asia,Master's,Y,N,5019,2012,West,87405.48,Year,N,Certified
EZYV8931,Asia,Bachelor's,Y,N,755,2000,Midwest,90859.06,Year,Y,Certified
EZYV24939,Asia,Bachelor's,Y,N,4390,1983,South,98718.41,Year,Y,Certified
EZYV25432,Asia,Bachelor's,Y,N,2984,1995,Midwest,114781.64,Year,N,Certified
EZYV2083,Asia,Bachelor's,Y,N,1323,1962,Northeast,959.7729,Hour,Y,Certified
EZYV8176,Asia,Master's,Y,N,3585,2008,Northeast,98998.56,Year,N,Certified
EZYV22702,Europe,Bachelor's,N,N,3219,1977,Northeast,226.1194,Hour,Y,Denied
EZYV21388,Asia,Master's,Y,N,1008,2004,Midwest,70030.81,Year,Y,Certified
EZYV778,Asia,Doctorate,Y,N,1316,1996,Midwest,76900.05,Year,Y,Certified
EZYV12783,Asia,Master's,Y,N,2739,2000,Midwest,70652.83,Year,Y,Certified
EZYV10957,Asia,Bachelor's,Y,N,2732,2001,West,466.4959,Hour,Y,Denied
EZYV11194,Asia,Bachelor's,Y,N,1732,1998,Northeast,68763.28,Year,Y,Certified
EZYV6304,Asia,High School,N,N,4064,2014,Midwest,203266.74,Year,Y,Denied
EZYV23381,Asia,Bachelor's,N,N,1617,1997,South,51444.93,Year,Y,Certified
EZYV4457,Europe,Doctorate,Y,Y,2952,1989,Northeast,3781.71,Year,Y,Certified
EZYV9394,Asia,Master's,Y,N,1775,1999,Midwest,91696.75,Year,Y,Certified
EZYV12467,Asia,Bachelor's,N,N,1111,2015,Northeast,310.26,Hour,Y,Denied
EZYV13758,Asia,Master's,N,N,928,1946,Midwest,66232.62,Year,Y,Certified
EZYV20479,Asia,Bachelor's,N,N,1695,2005,South,56755.66,Year,Y,Certified
EZYV12852,Asia,Bachelor's,N,Y,2082,2007,West,166060.75,Year,Y,Certified
EZYV25247,Asia,Bachelor's,Y,N,2604,1986,Northeast,3020.68,Year,Y,Certified
EZYV6082,Europe,High School,N,N,266,2013,West,29586.28,Year,Y,Denied
EZYV16326,North America,High School,Y,N,1537,2007,West,450.856,Hour,Y,Denied
EZYV11072,North America,Master's,Y,N,691,1992,Midwest,147430.45,Year,Y,Certified
EZYV24206,Asia,High School,Y,N,368,1998,West,118826.99,Year,Y,Certified
EZYV2885,North America,Master's,N,N,5696,2001,Northeast,52561.22,Year,Y,Denied
EZYV12307,Asia,Bachelor's,N,N,1339,1993,West,83303.24,Year,Y,Denied
EZYV8906,Asia,Master's,Y,N,1080,1974,Northeast,44593.41,Year,Y,Certified
EZYV5491,Asia,Master's,N,N,43102,1939,South,53110.06,Year,Y,Certified
EZYV9016,Asia,Doctorate,N,Y,12248,1992,South,49425.56,Year,Y,Certified
EZYV8517,Asia,Master's,Y,N,1013,1968,South,110337.58,Year,Y,Certified
EZYV13495,North America,Master's,Y,N,5345,1910,Midwest,70715.3,Year,N,Certified
EZYV10553,Asia,Master's,N,N,741,2000,Midwest,112.71,Hour,Y,Denied
EZYV597,Asia,Bachelor's,Y,N,2042,2006,Midwest,111681.66,Year,N,Certified
EZYV20468,Asia,Master's,N,N,1919,2003,Midwest,98537.34,Year,Y,Denied
EZYV20338,Asia,Master's,Y,N,5044,1917,Northeast,57063.51,Year,N,Denied
EZYV8255,Asia,Master's,N,N,2435,2007,Midwest,138691.53,Year,N,Certified
EZYV8134,Asia,Master's,N,N,1275,1873,South,127425.43,Year,N,Certified
EZYV642,Asia,Bachelor's,N,N,2652,2006,Northeast,94134.47,Year,Y,Denied
EZYV3566,Europe,High School,N,Y,3892,2007,Midwest,93750.89,Year,Y,Denied
EZYV20177,Asia,High School,Y,N,2727,2008,South,56850.48,Year,Y,Denied
EZYV9403,Asia,Bachelor's,Y,N,47123,2012,Northeast,102014.84,Year,Y,Denied
EZYV21554,Asia,Bachelor's,Y,N,1429,2011,Midwest,99935.97,Year,Y,Certified
EZYV11394,North America,Bachelor's,Y,N,313,2004,Northeast,14292.34,Year,Y,Certified
EZYV1314,Asia,Bachelor's,N,N,3081,1999,West,123023.1,Year,Y,Denied
EZYV15612,Asia,Bachelor's,Y,N,2970,1997,South,29061.54,Year,Y,Certified
EZYV16026,South America,Master's,N,Y,1099,1873,South,94826.11,Year,Y,Denied
EZYV19519,Asia,Doctorate,N,N,1826,1974,West,99957.65,Year,N,Certified
EZYV9214,North America,Bachelor's,N,N,2836,1855,West,102728.4,Year,Y,Denied
EZYV18650,Europe,Bachelor's,Y,N,812,1983,West,86686.18,Year,Y,Denied
EZYV12659,Asia,Bachelor's,N,N,1532,1920,South,218079.26,Year,Y,Denied
EZYV11116,Europe,Master's,Y,N,1438,2013,West,119724.17,Year,N,Denied
EZYV19636,North America,Master's,Y,N,4024,1977,Northeast,69673.04,Year,Y,Certified
EZYV6968,Asia,High School,Y,N,5605,1998,Northeast,81573.36,Year,Y,Denied
EZYV25156,Asia,Master's,Y,N,920,1900,Northeast,132536.12,Year,N,Denied
EZYV22127,Asia,Master's,N,Y,1255,1997,South,153568.54,Year,Y,Denied
EZYV6838,Asia,Master's,Y,N,4504,1997,Northeast,106592.06,Year,N,Certified
EZYV24466,Asia,Bachelor's,Y,N,3816,2009,Midwest,60948.15,Year,Y,Certified
EZYV15572,Asia,High School,Y,N,414,2012,Northeast,82042.03,Week,Y,Denied
EZYV15342,Asia,Master's,Y,N,4764,1976,South,43695.85,Year,N,Denied
EZYV15344,Europe,Doctorate,N,N,3290,1900,West,41993.63,Year,Y,Certified
EZYV13278,Asia,Bachelor's,N,N,2317,2006,West,71491.69,Year,Y,Denied
EZYV5516,Asia,Master's,N,N,3034,2012,West,206722.39,Year,N,Certified
EZYV15938,Asia,High School,N,N,379,1883,Northeast,150696.0,Week,N,Denied
EZYV9468,Asia,Master's,N,N,4896,1984,South,160820.42,Year,N,Certified
EZYV15382,Asia,Bachelor's,Y,N,377,1981,South,73589.28,Year,Y,Denied
EZYV23917,North America,Bachelor's,N,N,672,2013,South,12759.7,Year,Y,Certified
EZYV24068,Europe,High School,N,N,1651,2002,West,261.3887,Hour,Y,Denied
EZYV23253,Asia,Bachelor's,N,N,30748,2013,South,84262.2,Year,Y,Certified
EZYV15328,South America,Bachelor's,N,N,644,2010,Northeast,61958.88,Year,Y,Certified
EZYV23627,Asia,Bachelor's,N,N,110,1997,Midwest,6981.27,Year,Y,Certified
EZYV16003,North America,Bachelor's,Y,N,1657,2012,West,82780.17,Year,Y,Certified
EZYV8681,Europe,Bachelor's,Y,Y,3362,1982,South,44005.06,Year,Y,Certified
EZYV13124,North America,High School,Y,N,2096,1856,Midwest,42419.85,Year,Y,Denied
EZYV3808,Asia,Master's,Y,N,1956,2002,South,56966.9,Year,N,Certified
EZYV24843,Asia,Master's,N,N,822,2004,West,36323.32,Year,Y,Certified
EZYV17235,Asia,Master's,N,N,3162,2008,Midwest,65994.21,Year,Y,Certified
EZYV9339,North America,High School,Y,N,4214,1998,West,55065.35,Year,Y,Denied
EZYV8541,Europe,Bachelor's,Y,N,1157,1999,Midwest,46579.45,Year,Y,Certified
EZYV15301,Asia,Bachelor's,N,N,2138,1980,West,171558.9,Year,Y,Denied
EZYV6309,Asia,Master's,N,Y,15205,2000,West,103394.94,Year,Y,Certified
EZYV15626,Asia,Master's,N,Y,144,2005,Northeast,42692.99,Year,Y,Certified
EZYV11046,Asia,Bachelor's,Y,N,1336,2003,Northeast,41345.1,Year,Y,Certified
EZYV12779,North America,Master's,N,N,2382,2000,South,498.1069,Hour,Y,Certified
EZYV15692,North America,Master's,Y,N,1826,1939,South,75377.8,Year,N,Certified
