case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV12309,Asia,Master's,N,N,132142,1992,West,153972.54,Year,Y,Denied
EZYV23475,North America,Bachelor's,Y,N,1706,1993,South,14011.92,Year,N,Certified
EZYV9320,North America,Master's,Y,N,3253,2009,Northeast,23130.58,Year,Y,Denied
EZYV22273,Europe,Master's,Y,Y,13382,1912,West,249452.91,Year,Y,Certified
EZYV16082,Asia,Bachelor's,N,N,1741,2000,West,59524.97,Year,Y,Denied
EZYV17011,Asia,Master's,N,N,5376,1985,Northeast,109203.64,Year,Y,Denied
EZYV1475,Asia,Master's,Y,N,706,1994,Midwest,58285.07,Year,Y,Certified
EZYV20536,North America,Master's,Y,N,4086,2005,South,114977.75,Year,N,Certified
EZYV7920,North America,Doctorate,Y,N,1647,2013,Northeast,89862.14,Year,Y,Certified
EZYV5238,Asia,High School,N,Y,50270,2011,South,86688.84,Year,Y,Denied
EZYV11644,Europe,Doctorate,Y,N,2800,2005,Northeast,25145.54,Year,Y,Certified
EZYV4762,South America,High School,Y,N,1318,2013,West,104428.58,Year,Y,Certified
EZYV19811,Asia,Bachelor's,Y,N,376,1988,Northeast,1778.33,Year,Y,Denied
EZYV3735,Asia,Bachelor's,Y,N,3898,2005,Northeast,141938.68,Year,Y,Certified
EZYV9182,Asia,Bachelor's,Y,N,2543,1914,Northeast,72952.02,Year,Y,Certified
EZYV22116,Asia,Master's,Y,N,1161,2002,South,207693.95,Year,Y,Certified
EZYV8435,Europe,Bachelor's,N,N,4626,1990,Northeast,21966.08,Year,Y,Certified
EZYV1989,Asia,High School,N,N,3433,1981,South,38551.67,Year,Y,Certified
EZYV25271,Asia,Bachelor's,Y,N,1244,1990,South,114388.39,Year,Y,Denied
EZYV2858,Europe,High School,Y,N,5538,1946,Island,43389.02,Year,Y,Denied
EZYV5354,Europe,Bachelor's,Y,N,1195,2005,Northeast,139001.46,Year,Y,Certified
EZYV16329,Asia,Master's,Y,N,5019,2012,West,87405.48,Year,N,Certified
EZYV22993,Europe,Doctorate,Y,N,17964,1966,West,90442.94,Year,Y,Certified
EZYV22963,Asia,Bachelor's,N,N,1526,2010,South,159004.89,Year,Y,Denied
EZYV7426,Asia,High School,N,Y,577,2005,South,123597.59,Year,Y,Denied
EZYV24047,Asia,Bachelor's,Y,N,1729,1995,South,35726.18,Year,Y,Denied
EZYV17731,Asia,High School,N,N,1770,1869,Northeast,87168.26,Year,Y,Certified
EZYV6361,North America,Master's,N,N,1282,2008,West,117135.28,Year,N,Certified
EZYV40,Asia,Master's,N,N,3729,2007,Midwest,125336.9,Year,Y,Certified
EZYV12873,Asia,Bachelor's,Y,N,4826,2012,West,119603.43,Year,N,Certified
EZYV22153,Asia,Bachelor's,Y,N,2398,1999,Northeast,101182.16,Year,Y,Certified
EZYV23496,Asia,High School,N,N,1154,2007,Midwest,134697.9,Year,Y,Certified
EZYV7473,Asia,Master's,N,Y,3724,1877,South,118355.08,Year,Y,Certified
EZYV5218,Asia,Bachelor's,Y,N,1443,1991,Northeast,81066.91,Year,Y,Certified
EZYV22834,Asia,High School,Y,N,851,1974,Northeast,59155.72,Year,Y,Denied
EZYV10486,Oceania,Master's,N,Y,639,2003,South,45552.86,Year,Y,Certified
EZYV12244,Asia,Bachelor's,Y,N,1961,2004,South,61050.29,Year,Y,Denied
EZYV12731,Europe,Bachelor's,Y,N,2105,2005,Midwest,1031.94,Year,Y,Certified
EZYV7750,Asia,Master's,Y,N,2346,1954,Midwest,59241.47,Year,Y,Certified
EZYV1786,Europe,High School,Y,N,470,2005,West,83917.34,Year,Y,Denied
EZYV7053,South America,Master's,Y,N,3937,1877,Northeast,92949.73,Year,Y,Certified
EZYV14034,Asia,Bachelor's,Y,N,13501,2006,Midwest,124968.16,Year,N,Certified
EZYV168,Asia,High School,Y,N,3351,1993,Northeast,174333.19,Year,Y,Denied
EZYV19193,Europe,Bachelor's,Y,Y,3070,2000,South,35114.61,Year,Y,Certified
EZYV7320,Asia,High School,N,N,1965,1996,Midwest,85671.04,Year,Y,Denied
EZYV22474,Asia,Bachelor's,Y,N,2407,1987,Northeast,70039.82,Year,Y,Denied
EZYV3914,North America,Master's,Y,Y,1180,2013,Northeast,10831.75,Year,Y,Certified
EZYV25315,North America,Bachelor's,Y,N,3369,1997,South,25993.05,Year,Y,Certified
EZYV5852,Asia,Bachelor's,Y,N,1018,1911,Northeast,32882.31,Year,Y,Certified
EZYV25198,Asia,Master's,Y,N,3515,2008,Midwest,164593.87,Year,Y,Certified
EZYV16671,Europe,Doctorate,N,N,2594,1979,South,67437.92,Year,Y,Certified
EZYV6817,Europe,Bachelor's,N,Y,772,1995,Midwest,93456.19,Year,Y,Denied
EZYV1674,Europe,Master's,N,N,1309,1966,West,20881.66,Year,Y,Certified
EZYV11237,North America,Bachelor's,Y,N,836,2003,Northeast,23637.85,Year,Y,Certified
EZYV20166,Asia,Master's,Y,N,4513,1986,South,67742.59,Year,N,Certified
EZYV22205,Asia,Bachelor's,Y,N,3110,2009,Midwest,52858.9,Year,N,Certified
EZYV11333,Europe,High School,Y,Y,1065,2007,South,103429.27,Year,Y,Denied
EZYV18312,Asia,Master's,N,N,4573,1998,Island,112140.06,Year,Y,Certified
EZYV4462,Europe,High School,Y,N,473,2001,West,41738.38,Year,Y,Denied
EZYV25429,Asia,Doctorate,Y,N,23942,1992,Island,70380.93,Year,Y,Denied
EZYV10874,Asia,Bachelor's,Y,Y,3057,1917,Midwest,31267.45,Year,Y,Certified
EZYV13784,Asia,Doctorate,Y,N,2293,2002,Midwest,65184.47,Year,Y,Certified
EZYV23302,Asia,High School,Y,N,32,2001,Northeast,65782.69,Year,Y,Denied
EZYV6946,Asia,Bachelor's,Y,N,35703,1986,South,55491.58,Year,Y,Certified
EZYV13642,Europe,Master's,Y,N,3266,1985,West,19549.61,Year,Y,Certified
EZYV2939,Asia,Bachelor's,Y,N,1508,1961,West,40518.57,Year,Y,Certified
EZYV8241,South America,Master's,Y,N,2914,2001,Northeast,107523.36,Year,Y,Certified
EZYV18486,Asia,High School,Y,N,3361,1993,South,90468.3,Year,Y,Certified
EZYV1641,Africa,Bachelor's,Y,Y,7833,2001,Midwest,106043.78,Year,Y,Certified
EZYV5367,Europe,Bachelor's,N,N,5054,1970,Northeast,26838.17,Year,Y,Certified
EZYV21423,Asia,Doctorate,N,N,22,1998,South,228520.51,Year,Y,Denied
EZYV1065,Asia,Bachelor's,Y,N,3260,1983,Northeast,100672.28,Year,Y,Certified
EZYV10305,Asia,Master's,Y,N,3565,1971,Northeast,39429.97,Year,N,Certified
EZYV13425,Asia,Master's,Y,Y,2365,1987,Northeast,63337.71,Year,Y,Denied
EZYV12506,Europe,Bachelor's,N,N,2109,1911,West,12921.7,Year,Y,Certified
EZYV1229,North America,High School,Y,N,1039,2011,Midwest,25815.98,Year,Y,Certified
EZYV1260,Asia,Bachelor's,Y,N,337,1990,South,240266.34,Year,Y,Certified
EZYV2848,Europe,Bachelor's,Y,N,3032,2010,West,13830.8,Year,Y,Certified
EZYV1088,Asia,Bachelor's,Y,N,92,2006,West,31940.68,Year,Y,Certified
EZYV9544,Asia,Master's,N,Y,533,2005,West,115264.27,Year,Y,Certified
EZYV4521,Asia,High School,N,N,118,1997,Northeast,74396.6,Year,Y,Denied
EZYV9880,Asia,Master's,N,N,2662,1993,South,89112.88,Year,N,Certified
EZYV1075,Asia,Master's,Y,N,190,2000,West,67520.84,Year,N,Certified
EZYV11133,Asia,Master's,N,N,768,1997,Midwest,114093.07,Year,Y,Certified
EZYV7565,Asia,Bachelor's,Y,N,959,2005,Northeast,9690.94,Year,Y,Denied
EZYV428,Asia,Doctorate,Y,N,1121,2008,West,230750.48,Year,N,Certified
EZYV266,South America,High School,Y,N,69469,1974,South,42469.25,Year,Y,Certified
EZYV14810,Asia,Master's,Y,N,1302,1973,Northeast,68394.95,Year,Y,Certified
EZYV11524,Asia,High School,Y,Y,2171,1950,Northeast,125325.51,Year,Y,Denied
EZYV3490,Asia,High School,Y,N,5678,2007,West,78023.01,Year,Y,Denied
EZYV609,North America,Master's,Y,N,2150,2010,South,137769.42,Year,N,Certified
EZYV3969,Asia,Master's,Y,N,2804,1998,South,84304.97,Year,Y,Certified
EZYV18150,Europe,Master's,N,N,994,1975,Northeast,155.67,Hour,Y,Denied
EZYV24446,South America,Bachelor's,N,N,3315,1994,Northeast,51591.59,Year,Y,Certified
EZYV1917,Asia,Bachelor's,Y,N,15095,2011,West,115614.14,Year,Y,Certified
EZYV10919,Asia,Master's,N,N,1140,1981,West,153854.63,Year,Y,Certified
EZYV14627,Asia,Bachelor's,Y,N,3807,2011,South,127174.77,Year,Y,Certified
EZYV23981,Asia,Doctorate,N,N,627,2001,Midwest,36348.58,Year,Y,Denied
EZYV20680,Asia,Master's,Y,N,1097,2008,South,26263.11,Year,Y,Certified
EZYV25051,Asia,Doctorate,N,N,1413,2012,Northeast,140942.76,Year,N,Certified
EZYV11825,Asia,Bachelor's,Y,N,1698,1976,Northeast,88926.51,Year,Y,Certified
EZYV22079,Asia,Bachelor's,N,N,74,1966,West,130604.13,Year,Y,Certified
EZYV19310,Asia,Master's,Y,N,129,2009,Midwest,42799.8,Year,Y,Certified
EZYV14672,Europe,Doctorate,N,N,2610,1883,Northeast,20044.97,Year,Y,Certified
EZYV14118,Asia,Bachelor's,Y,Y,1535,2003,South,128294.66,Year,Y,Certified
EZYV25204,Asia,Master's,N,N,1711,2012,West,101901.33,Year,Y,Denied
EZYV22363,Europe,Master's,N,Y,58,1946,West,14978.83,Year,Y,Certified
EZYV1536,Asia,Master's,N,N,3654,1975,South,72809.78,Year,Y,Certified
EZYV18833,Asia,Bachelor's,Y,N,362,2002,South,84874.38,Year,Y,Certified
EZYV20196,Asia,Bachelor's,Y,N,894,2000,South,113545.6,Year,Y,Certified
EZYV12331,Asia,Master's,N,Y,2482,1976,Island,66072.77,Year,Y,Certified
EZYV22092,Europe,Doctorate,Y,N,2071,1911,West,60045.23,Year,Y,Certified
EZYV22903,Europe,Doctorate,Y,N,4562,1997,West,33551.46,Year,Y,Certified
EZYV16882,Europe,Bachelor's,Y,N,1467,1929,South,71303.86,Year,Y,Certified
EZYV23820,North America,Bachelor's,Y,N,396,1994,West,122696.23,Year,Y,Certified
EZYV4697,Asia,Bachelor's,Y,N,2964,1919,West,137878.09,Year,Y,Certified
EZYV22221,Europe,Master's,Y,N,626,1985,Midwest,18952.07,Year,Y,Certified
EZYV14341,Asia,Bachelor's,N,N,1278,2005,South,104360.68,Year,Y,Denied
EZYV11834,Asia,Bachelor's,N,N,1718,1838,West,99517.51,Year,Y,Certified
EZYV19870,North America,Master's,Y,N,338,1908,West,25953.9,Year,Y,Denied
EZYV21164,Oceania,Bachelor's,N,Y,3974,2004,South,104042.52,Year,Y,Certified
EZYV17413,Asia,Bachelor's,Y,N,5098,2002,West,97911.52,Year,Y,Certified
EZYV9983,Europe,High School,Y,N,2328,1970,Northeast,70579.08,Year,Y,Denied
EZYV5182,Asia,Bachelor's,Y,N,5566,2000,South,118483.03,Year,Y,Certified
EZYV23196,North America,Doctorate,N,N,1553,1997,South,116.87,Hour,Y,Denied
EZYV5359,Asia,Doctorate,Y,N,5073,1997,Northeast,125624.14,Year,Y,Certified
EZYV4779,Asia,Bachelor's,Y,N,192494,2006,West,43244.46,Year,Y,Certified
EZYV17743,Asia,Bachelor's,N,N,5460,1979,Northeast,68115.66,Year,Y,Denied
EZYV4688,Asia,Master's,N,N,1290,2013,West,100.5384,Hour,Y,Denied
EZYV1596,Asia,Bachelor's,Y,N,5319,1838,Northeast,137449.34,Year,N,Certified
EZYV17682,Europe,Master's,Y,N,227,2013,West,76643.93,Year,Y,Certified
EZYV12835,Asia,Bachelor's,N,N,767,2010,Northeast,76401.44,Year,Y,Certified
EZYV20168,Oceania,Master's,N,N,1372,2008,Island,99248.87,Year,Y,Certified
EZYV25015,North America,Master's,N,N,2935,1986,West,24554.76,Year,Y,Denied
EZYV21494,Asia,Bachelor's,N,N,913,2010,Northeast,34755.42,Year,Y,Certified
EZYV19058,Asia,High School,Y,N,4154,2010,Northeast,68471.32,Year,Y,Certified
EZYV5288,Asia,High School,Y,N,209,1849,Midwest,94411.24,Year,Y,Denied
EZYV11497,Asia,Bachelor's,Y,N,9985,1986,West,87194.72,Year,Y,Certified
EZYV23976,Europe,Bachelor's,Y,N,5485,2009,Northeast,78756.94,Year,Y,Certified
EZYV24100,Asia,Bachelor's,Y,N,796,2010,Island,725.1272,Hour,Y,Certified
EZYV14195,North America,Bachelor's,Y,N,2426,1987,Midwest,86958.16,Year,Y,Certified
EZYV20652,Africa,High School,N,N,307,2000,Midwest,131300.98,Month,Y,Certified
EZYV510,Asia,High School,Y,Y,936,1855,South,144869.09,Year,Y,Certified
EZYV3998,Asia,Master's,N,Y,1888,1957,Northeast,105194.33,Year,Y,Denied
EZYV11665,Europe,Master's,N,N,2984,2004,West,105433.14,Year,Y,Certified
EZYV09,Asia,Bachelor's,N,N,4810,2012,Midwest,74362.19,Year,Y,Certified
EZYV1816,Asia,Master's,N,N,4246,2006,West,33040.58,Year,Y,Denied
EZYV1342,North America,Bachelor's,N,N,2016,1991,Northeast,92662.95,Year,Y,Denied
EZYV4718,North America,Doctorate,N,N,1003,1932,West,66929.9,Year,N,Denied
EZYV9051,Asia,Master's,N,N,212,1934,Midwest,84213.56,Year,Y,Certified
EZYV5937,Asia,Bachelor's,Y,N,2433,2008,South,62324.24,Year,Y,Denied
EZYV23247,Asia,High School,Y,N,2174,1967,Northeast,68977.1,Year,Y,Certified
EZYV23293,Asia,Bachelor's,N,N,225,1838,Midwest,94724.78,Year,Y,Denied
EZYV7667,Asia,High School,N,N,2827,1993,Midwest,23290.84,Year,Y,Denied
EZYV1804,Asia,Master's,Y,N,32503,1925,South,44555.12,Year,Y,Certified
EZYV10773,North America,Bachelor's,Y,N,2721,2005,West,117435.29,Year,Y,Certified
EZYV9504,Asia,Bachelor's,N,N,3039,2007,Northeast,129954.04,Year,Y,Denied
EZYV19585,Asia,Bachelor's,Y,N,1727,1991,South,82645.89,Year,Y,Certified
EZYV1963,Europe,Master's,Y,Y,3624,1914,Northeast,13062.09,Year,Y,Certified
EZYV7633,Asia,Bachelor's,Y,N,944,2003,Northeast,137297.29,Year,Y,Certified
EZYV9293,Asia,Bachelor's,N,N,4135,2003,West,643.4375,Hour,Y,Denied
EZYV12168,Asia,Master's,Y,N,1107,1998,Midwest,118256.21,Week,Y,Certified
EZYV18339,Asia,Master's,Y,N,3608,2001,Midwest,122959.28,Year,Y,Certified
EZYV19435,Europe,Doctorate,N,N,465,1956,Northeast,40267.59,Year,Y,Certified
EZYV14646,Asia,Bachelor's,N,N,293,1954,Northeast,41315.88,Year,Y,Certified
EZYV9736,Europe,Master's,Y,Y,3790,1924,Midwest,44044.79,Year,Y,Certified
EZYV23648,Europe,Bachelor's,N,N,1935,2000,South,92757.53,Year,Y,Certified
EZYV10344,Asia,High School,Y,N,4157,1999,Midwest,117620.38,Year,Y,Denied
EZYV13859,North America,Master's,N,Y,921,1998,South,71138.13,Year,Y,Denied
EZYV4453,Asia,Master's,Y,N,1614,1899,Northeast,27948.84,Year,Y,Certified
EZYV24475,Asia,Master's,Y,N,28900,1987,South,89990.75,Year,Y,Certified
EZYV8470,Asia,Bachelor's,Y,Y,953,1972,South,57270.12,Year,Y,Certified
EZYV18462,Asia,Bachelor's,Y,N,1604,1957,West,105.24,Hour,Y,Certified
EZYV5114,Europe,Bachelor's,N,N,1174,1996,West,8819.93,Year,Y,Certified
EZYV3863,Asia,Bachelor's,Y,N,2776,1956,Midwest,58775.85,Year,Y,Certified
EZYV20701,Asia,Bachelor's,N,N,1572,2003,Northeast,6887.1,Year,N,Denied
EZYV24882,Asia,Master's,Y,N,1275,1998,Northeast,68196.68,Year,Y,Certified
EZYV22357,Asia,Master's,N,N,5485,1985,Northeast,83264.09,Year,Y,Denied
EZYV16663,Asia,Bachelor's,Y,N,22880,1947,Midwest,92165.21,Year,Y,Certified
EZYV3117,Asia,Bachelor's,Y,N,23874,2014,South,59365.2,Year,Y,Certified
EZYV10403,Asia,Master's,Y,N,186,1977,Northeast,138795.91,Year,Y,Certified
EZYV20916,North America,High School,Y,N,428,2012,South,301.9025,Hour,Y,Denied
EZYV2917,South America,Bachelor's,Y,N,21530,1838,West,69372.75,Year,Y,Denied
EZYV14578,Asia,Bachelor's,Y,N,1861,1984,Northeast,24596.91,Year,Y,Denied
EZYV527,North America,Master's,N,N,1190,1996,South,786.5458,Hour,Y,Certified
EZYV2134,Asia,Master's,Y,N,1621,1996,South,122056.64,Year,Y,Certified
EZYV17891,Asia,Master's,Y,N,1211,2010,West,6679.43,Year,Y,Denied
EZYV11997,North America,Bachelor's,Y,N,497,1994,West,52177.2,Year,Y,Denied
EZYV13126,Asia,Bachelor's,N,N,2065,1965,West,89707.68,Year,Y,Certified
EZYV24095,Asia,Bachelor's,Y,N,782,1995,South,6907.95,Year,Y,Certified
EZYV20314,Asia,Bachelor's,N,N,543,1993,South,59835.54,Year,Y,Certified
EZYV1103,Asia,Master's,N,Y,1938,1958,Midwest,120172.88,Year,Y,Certified
EZYV14739,Asia,Bachelor's,Y,N,1793,2011,West,57644.02,Year,Y,Denied
EZYV17954,North America,Master's,Y,N,1288,2006,Midwest,46605.1,Year,Y,Certified
EZYV491,Asia,Master's,N,N,3697,2001,West,64422.65,Year,Y,Denied
EZYV19917,Asia,Master's,N,N,3737,1997,Northeast,85849.28,Year,Y,Certified
EZYV20508,Europe,Bachelor's,Y,N,1766,1807,Northeast,42536.72,Year,Y,Certified
EZYV11138,Asia,Bachelor's,Y,N,327,2008,South,137841.21,Year,Y,Denied
EZYV18734,Asia,Bachelor's,Y,N,1165,2001,West,176756.44,Year,Y,Denied
EZYV16569,Asia,Bachelor's,Y,N,4401,2000,West,7805.95,Year,Y,Certified
EZYV969,Africa,Doctorate,Y,N,5707,2002,West,103813.15,Year,Y,Certified
EZYV6033,Asia,Bachelor's,Y,N,651,2008,Northeast,40712.98,Year,N,Certified
EZYV23153,Asia,Doctorate,Y,N,3051,1975,South,942.5964,Hour,Y,Denied
EZYV8729,Asia,Master's,N,N,2007,1947,South,73846.3,Year,Y,Certified
EZYV335,Asia,Master's,Y,N,4614,1911,Northeast,84716.62,Year,N,Certified
EZYV874,North America,Bachelor's,Y,N,6289,2004,Northeast,12759.63,Year,Y,Certified
EZYV2702,Asia,Master's,N,N,4104,1992,South,150445.37,Year,Y,Denied
EZYV3802,Asia,Bachelor's,N,N,174,1981,South,155673.65,Year,Y,Denied
EZYV22126,North America,High School,N,N,1535,2005,Northeast,110544.24,Year,Y,Denied
EZYV24413,Africa,Master's,Y,N,2605,1909,Northeast,394.3561,Hour,Y,Denied
EZYV7745,Asia,Master's,Y,N,4961,2000,South,58597.26,Year,Y,Certified
EZYV18516,Asia,Bachelor's,N,N,1673,2007,Northeast,134015.26,Year,Y,Certified
EZYV21592,North America,Bachelor's,Y,N,86883,2007,South,114664.64,Year,N,Denied
EZYV548,Asia,Bachelor's,Y,N,8374,1864,Northeast,206970.67,Year,N,Certified
EZYV6329,Asia,Bachelor's,Y,N,1794,1913,West,111430.22,Year,N,Denied
EZYV17855,Asia,Bachelor's,Y,N,1165,2000,Northeast,160793.83,Year,N,Denied
EZYV4098,Asia,Bachelor's,N,N,731,1976,West,45058.68,Year,Y,Denied
EZYV17088,Asia,Master's,N,Y,2803,1989,South,124108.52,Year,Y,Certified
EZYV23975,North America,Master's,Y,N,2384,1965,Midwest,115864.35,Year,Y,Certified
EZYV1121,Asia,Bachelor's,N,N,235,1998,Northeast,18277.87,Year,Y,Denied
EZYV18075,Europe,Bachelor's,Y,N,4601,2009,West,3455.15,Year,Y,Certified
EZYV23168,Asia,Bachelor's,Y,N,2072,1994,South,111304.17,Year,Y,Denied
EZYV14940,Asia,Master's,Y,N,2845,1800,South,111896.8,Year,N,Certified
EZYV6384,Europe,Doctorate,N,N,4761,1898,Midwest,123856.7,Year,Y,Certified
EZYV11543,Asia,Master's,Y,N,101941,1975,Northeast,80889.54,Year,Y,Certified
EZYV21365,Asia,Bachelor's,Y,N,5652,1885,Northeast,4903.7,Year,Y,Denied
EZYV12704,Asia,Bachelor's,N,Y,1381,1985,South,65018.79,Year,Y,Certified
EZYV23625,Asia,Bachelor's,Y,N,877,1884,Midwest,101294.7,Year,Y,Denied
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV3651,Europe,Doctorate,N,N,3143,1970,Northeast,14085.44,Year,Y,Certified
EZYV12899,Asia,Bachelor's,Y,N,1511,1998,South,147846.17,Year,Y,Denied
EZYV14955,South America,High School,N,N,4360,2009,West,55713.88,Year,Y,Denied
EZYV2315,Asia,Bachelor's,Y,N,2866,2008,Midwest,83375.17,Year,Y,Certified
EZYV10136,Europe,Bachelor's,N,Y,1967,1986,West,59992.58,Year,Y,Denied
EZYV12671,Europe,Bachelor's,N,Y,4029,1997,Northeast,82547.84,Year,Y,Denied
EZYV23119,Europe,Doctorate,Y,N,1924,1890,West,114845.63,Year,Y,Certified
EZYV21018,Africa,Master's,Y,N,2413,1997,Northeast,62417.24,Year,Y,Certified
EZYV12781,Asia,Bachelor's,N,N,339,2010,South,46762.49,Year,N,Certified
EZYV23463,Asia,High School,Y,N,2326,1991,West,89870.87,Year,Y,Denied
EZYV20520,Asia,Doctorate,N,Y,4602,1948,West,91223.72,Year,Y,Denied
EZYV5037,Asia,Doctorate,Y,N,2536,1993,West,36556.75,Year,Y,Certified
EZYV18782,Asia,Bachelor's,N,N,3140,1981,Northeast,153762.32,Year,N,Denied
EZYV13266,Asia,Bachelor's,Y,Y,3953,2006,South,136714.22,Year,Y,Certified
EZYV92,North America,Bachelor's,N,N,4103,2004,Northeast,125880.21,Year,Y,Denied
EZYV22896,Asia,Bachelor's,Y,N,2760,2004,West,80740.55,Year,Y,Certified
EZYV12802,Asia,Bachelor's,Y,N,5373,2014,Northeast,4321.56,Year,Y,Certified
EZYV25097,Asia,High School,Y,N,1317,1994,South,42994.82,Year,Y,Certified
EZYV23593,Africa,Bachelor's,Y,N,14866,1963,West,77104.74,Year,Y,Denied
EZYV25324,Asia,High School,N,N,1085,2000,Midwest,166719.67,Year,Y,Certified
EZYV19743,Asia,Master's,N,N,4343,1999,Midwest,134624.79,Year,Y,Denied
EZYV24157,Asia,Bachelor's,N,N,642,1994,West,142223.08,Year,Y,Certified
EZYV20466,Asia,Master's,Y,N,2132,1999,Midwest,161319.39,Year,Y,Certified
EZYV2560,North America,Master's,Y,N,429,1993,West,16376.64,Year,Y,Certified
EZYV4431,Europe,Master's,Y,N,1777,1977,South,128902.6,Year,Y,Certified
EZYV5860,Asia,Bachelor's,Y,N,1277,1997,South,81425.39,Year,Y,Denied
EZYV21360,Asia,Bachelor's,Y,N,2829,1985,Northeast,130737.85,Year,Y,Certified
EZYV15688,Asia,Master's,N,N,101,1900,South,61067.13,Year,Y,Denied
EZYV17153,Asia,Bachelor's,Y,N,907,2002,Midwest,48144.37,Year,Y,Certified
EZYV4034,North America,Master's,N,N,9862,2009,South,72077.37,Year,Y,Denied
EZYV4879,Europe,Master's,N,N,46,1968,West,28928.77,Year,Y,Certified
EZYV23476,Asia,High School,Y,Y,1502,1960,West,144170.59,Year,Y,Denied
EZYV15267,Asia,Bachelor's,N,N,1949,1911,Northeast,26833.19,Week,Y,Denied
EZYV14214,Asia,Master's,Y,N,3914,2005,Midwest,32104.03,Year,Y,Certified
EZYV6092,Asia,Master's,N,N,2973,1995,South,672.5571,Hour,Y,Certified
EZYV23652,Asia,Bachelor's,Y,N,1767,2013,South,137067.88,Year,Y,Certified
EZYV6258,Asia,Bachelor's,N,Y,3462,1999,West,110110.28,Year,Y,Certified
EZYV22128,North America,Master's,Y,N,496,1998,Northeast,440.9298,Hour,Y,Certified
EZYV472,Asia,Master's,N,N,1571,1996,West,143415.79,Year,N,Denied
EZYV13221,Asia,High School,N,Y,1902,2003,Northeast,603.9859,Hour,Y,Denied
EZYV3806,Asia,Bachelor's,N,N,1483,1996,South,65381.12,Year,Y,Denied
EZYV10504,Asia,Master's,N,N,9949,1873,Northeast,9587.05,Year,Y,Certified
EZYV8937,Asia,Master's,Y,N,440,2006,West,27208.4,Year,Y,Certified
EZYV3067,Europe,High School,N,N,1635,1975,Northeast,43866.54,Year,Y,Denied
EZYV13938,Asia,Bachelor's,N,N,3495,1981,South,197026.5,Year,Y,Certified
EZYV20200,South America,Master's,Y,N,332,1996,Northeast,103872.31,Year,Y,Denied
EZYV543,Asia,Master's,N,N,3736,2001,Northeast,90951.06,Year,Y,Denied
EZYV7254,Asia,High School,Y,N,1650,2007,West,60764.86,Year,Y,Denied
EZYV19407,North America,Master's,Y,N,3344,1998,West,101025.68,Year,Y,Certified
EZYV23681,Asia,Master's,N,N,2721,2002,West,95752.59,Year,Y,Denied
EZYV9842,Africa,Master's,N,N,4469,2003,Midwest,131674.19,Year,Y,Certified
EZYV8409,Asia,Master's,Y,N,2691,1864,Midwest,55012.36,Year,Y,Certified
EZYV4752,Asia,Master's,Y,N,87861,1998,Northeast,76915.71,Year,Y,Certified
EZYV9589,Asia,Bachelor's,N,N,1768,1994,West,55340.98,Year,Y,Certified
EZYV9305,Africa,Master's,Y,N,626,1981,South,127934.59,Year,Y,Certified
EZYV7480,North America,Master's,N,N,137,1968,Northeast,106782.97,Year,Y,Certified
EZYV13166,North America,Bachelor's,N,N,2401,2013,South,120852.02,Year,Y,Denied
EZYV3770,Asia,Bachelor's,Y,N,3031,1989,Northeast,73301.43,Year,Y,Certified
EZYV12305,Europe,Bachelor's,N,N,4735,1991,West,85554.99,Year,Y,Certified
EZYV8194,Asia,Bachelor's,Y,N,2171,1977,Northeast,87462.99,Year,Y,Certified
EZYV15374,Asia,Bachelor's,Y,N,2069,1924,South,118754.0,Year,Y,Certified
EZYV20551,Asia,Master's,Y,N,2062,1979,South,29588.04,Year,Y,Certified
EZYV15611,Asia,Bachelor's,N,N,5074,2001,South,134853.53,Year,N,Certified
EZYV14601,Europe,Bachelor's,Y,N,589,1972,West,18202.35,Year,Y,Certified
EZYV19547,Asia,Bachelor's,Y,N,3494,2004,Midwest,80766.58,Year,Y,Certified
EZYV17587,Asia,Master's,N,Y,839,2005,West,10814.15,Year,Y,Certified
EZYV11121,North America,Master's,N,N,2899,1978,West,42659.58,Year,N,Certified
EZYV10072,Asia,Bachelor's,Y,N,3796,1991,Midwest,54608.13,Year,Y,Denied
EZYV15538,Asia,Master's,Y,N,9891,1981,South,77845.3,Year,N,Certified
EZYV20006,Europe,Bachelor's,N,N,1810,2010,Northeast,84680.26,Year,Y,Certified
EZYV5648,Asia,Master's,Y,N,854,2013,Northeast,109769.32,Year,Y,Certified
EZYV10681,Asia,Bachelor's,Y,N,2193,2010,Midwest,230919.67,Year,Y,Certified
EZYV5046,Asia,Bachelor's,Y,N,5620,2006,Northeast,75468.65,Year,Y,Certified
EZYV18388,Asia,Bachelor's,Y,N,2662,1977,West,112661.84,Year,Y,Denied
EZYV19287,Asia,Master's,N,N,1033,1934,South,101304.93,Year,Y,Denied
EZYV1525,Asia,Bachelor's,Y,N,2678,2009,West,68918.58,Year,Y,Certified
EZYV24028,Asia,Master's,Y,N,3310,1977,South,74306.04,Year,Y,Certified
EZYV15178,Europe,Doctorate,Y,N,1758,1884,West,104140.23,Year,Y,Certified
